724 	2292 	-17368 	29.282940 	57 	-122 	112 	
724 	2292 	-17368 	29.282940 	57 	-122 	112 	
668 	2416 	-17200 	29.424116 	74 	-106 	106 	
668 	2416 	-17200 	29.424116 	74 	-106 	106 	
764 	2336 	-17100 	29.329998 	85 	-96 	106 	
764 	2336 	-17100 	29.329998 	85 	-96 	106 	
828 	2324 	-17160 	29.424116 	78 	-94 	106 	
828 	2324 	-17160 	29.424116 	78 	-94 	106 	
756 	2312 	-17340 	29.377058 	57 	-97 	109 	
756 	2312 	-17340 	29.377058 	57 	-97 	109 	
688 	2292 	-17084 	29.424116 	59 	-93 	125 	
688 	2292 	-17084 	29.424116 	59 	-93 	125 	
644 	2360 	-17176 	29.329998 	72 	-106 	105 	
644 	2360 	-17176 	29.329998 	72 	-106 	105 	
668 	2332 	-17332 	29.424116 	76 	-98 	93 	
668 	2332 	-17332 	29.424116 	76 	-98 	93 	
712 	2300 	-17328 	29.235882 	87 	-92 	129 	
712 	2300 	-17328 	29.235882 	87 	-92 	129 	
796 	2336 	-17332 	29.329998 	87 	-91 	143 	
796 	2336 	-17332 	29.329998 	87 	-91 	143 	
832 	2324 	-17296 	29.377058 	84 	-109 	125 	
832 	2324 	-17296 	29.377058 	84 	-109 	125 	
820 	2328 	-17372 	29.377058 	88 	-109 	112 	
820 	2328 	-17372 	29.377058 	88 	-109 	112 	
788 	2300 	-17312 	29.424116 	79 	-111 	97 	
788 	2300 	-17312 	29.424116 	79 	-111 	97 	
772 	2344 	-17124 	29.424116 	85 	-104 	103 	
772 	2344 	-17124 	29.424116 	85 	-104 	103 	
832 	2336 	-17140 	29.377058 	91 	-75 	99 	
832 	2336 	-17140 	29.377058 	91 	-75 	99 	
856 	2308 	-17256 	29.377058 	100 	-83 	91 	
856 	2308 	-17256 	29.377058 	100 	-83 	91 	
864 	2292 	-17292 	29.188822 	107 	-108 	91 	
864 	2292 	-17292 	29.188822 	107 	-108 	91 	
796 	2380 	-17352 	29.329998 	89 	-109 	97 	
796 	2380 	-17352 	29.329998 	89 	-109 	97 	
796 	2388 	-17144 	29.282940 	79 	-99 	109 	
796 	2388 	-17144 	29.282940 	79 	-99 	109 	
796 	2296 	-17376 	29.282940 	87 	-115 	93 	
796 	2296 	-17376 	29.282940 	87 	-115 	93 	
712 	2348 	-17312 	29.377058 	69 	-105 	103 	
712 	2348 	-17312 	29.377058 	69 	-105 	103 	
812 	2368 	-17340 	29.282940 	66 	-103 	110 	
812 	2368 	-17340 	29.282940 	66 	-103 	110 	
872 	2340 	-17428 	29.282940 	70 	-115 	111 	
872 	2340 	-17428 	29.282940 	70 	-115 	111 	
784 	2396 	-17348 	29.424116 	87 	-109 	99 	
784 	2396 	-17348 	29.424116 	87 	-109 	99 	
748 	2356 	-17324 	29.377058 	88 	-108 	110 	
748 	2356 	-17324 	29.377058 	88 	-108 	110 	
712 	2260 	-17120 	29.424116 	79 	-119 	102 	
712 	2260 	-17120 	29.424116 	79 	-119 	102 	
644 	2364 	-17324 	29.329998 	67 	-102 	105 	
644 	2364 	-17324 	29.329998 	67 	-102 	105 	
760 	2448 	-17372 	29.282940 	94 	-106 	120 	
760 	2448 	-17372 	29.282940 	94 	-106 	120 	
700 	2300 	-17316 	29.329998 	112 	-117 	111 	
700 	2300 	-17316 	29.329998 	112 	-117 	111 	
784 	2316 	-17264 	29.377058 	109 	-113 	100 	
784 	2316 	-17264 	29.377058 	109 	-113 	100 	
892 	2380 	-17060 	29.329998 	84 	-98 	111 	
892 	2380 	-17060 	29.329998 	84 	-98 	111 	
760 	2348 	-17096 	29.282940 	93 	-100 	117 	
760 	2348 	-17096 	29.282940 	93 	-100 	117 	
800 	2400 	-17276 	29.377058 	95 	-93 	108 	
800 	2400 	-17276 	29.377058 	95 	-93 	108 	
784 	2304 	-17136 	29.424116 	76 	-104 	95 	
784 	2304 	-17136 	29.424116 	76 	-104 	95 	
756 	2292 	-17340 	29.377058 	53 	-105 	102 	
756 	2292 	-17340 	29.377058 	53 	-105 	102 	
756 	2352 	-17348 	29.329998 	52 	-92 	97 	
756 	2352 	-17348 	29.329998 	52 	-92 	97 	
824 	2408 	-17220 	29.377058 	62 	-92 	93 	
824 	2408 	-17220 	29.377058 	62 	-92 	93 	
880 	2348 	-17332 	29.424116 	75 	-77 	98 	
880 	2348 	-17332 	29.424116 	75 	-77 	98 	
820 	2332 	-17304 	29.377058 	86 	-81 	106 	
820 	2332 	-17304 	29.377058 	86 	-81 	106 	
792 	2352 	-17408 	29.377058 	88 	-101 	108 	
792 	2352 	-17408 	29.377058 	88 	-101 	108 	
756 	2464 	-17400 	29.329998 	85 	-96 	120 	
756 	2464 	-17400 	29.329998 	85 	-96 	120 	
720 	2456 	-17208 	29.282940 	83 	-80 	97 	
720 	2456 	-17208 	29.282940 	83 	-80 	97 	
840 	2408 	-17176 	29.329998 	85 	-86 	107 	
840 	2408 	-17176 	29.329998 	85 	-86 	107 	
688 	2348 	-17328 	29.282940 	88 	-93 	127 	
688 	2348 	-17328 	29.282940 	88 	-93 	127 	
796 	2364 	-17304 	29.377058 	97 	-106 	105 	
796 	2364 	-17304 	29.377058 	97 	-106 	105 	
736 	2332 	-17288 	29.424116 	93 	-107 	88 	
736 	2332 	-17288 	29.424116 	93 	-107 	88 	
824 	2440 	-17256 	29.329998 	108 	-89 	109 	
824 	2440 	-17256 	29.329998 	108 	-89 	109 	
772 	2388 	-17232 	29.329998 	110 	-111 	114 	
772 	2388 	-17232 	29.329998 	110 	-111 	114 	
756 	2332 	-17296 	29.377058 	85 	-106 	121 	
756 	2332 	-17296 	29.377058 	85 	-106 	121 	
832 	2324 	-17284 	29.329998 	75 	-93 	112 	
832 	2324 	-17284 	29.329998 	75 	-93 	112 	
796 	2360 	-17228 	29.282940 	77 	-110 	117 	
796 	2360 	-17228 	29.282940 	77 	-110 	117 	
772 	2324 	-17216 	29.377058 	67 	-108 	114 	
772 	2324 	-17216 	29.377058 	67 	-108 	114 	
760 	2356 	-17416 	29.329998 	67 	-81 	108 	
760 	2356 	-17416 	29.329998 	67 	-81 	108 	
756 	2320 	-17480 	29.377058 	69 	-94 	114 	
756 	2320 	-17480 	29.377058 	69 	-94 	114 	
720 	2320 	-17348 	29.329998 	59 	-98 	105 	
720 	2320 	-17348 	29.329998 	59 	-98 	105 	
780 	2372 	-17412 	29.377058 	69 	-98 	118 	
780 	2372 	-17412 	29.377058 	69 	-98 	118 	
808 	2316 	-17404 	29.377058 	77 	-108 	118 	
808 	2316 	-17404 	29.377058 	77 	-108 	118 	
